,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
759,4.660600614632584,-1.2280115873409352,-2.0312913561060686,-0.8861584026353863,-2.0312913561060686,0.012682538255886475,4.660600614632584,-1.4772351622559907,-0.04671343455330895,0.9493759961164333,-2.858989095083412,-0.3845034586593884,0.3200522503525771,0.8604705281827923,-0.39227530399408106,-1.6904728127706434,0.3200522503525771,-0.033863010750101286,4.660600614632584,-2.858989095083412
760,0.4995563273101643,1.5058701181309675,-1.3389082806965948,0.01375001098049191,-1.3389082806965948,0.48168106944362205,0.4995563273101643,-0.2899589075877375,-1.3307068785437308,1.2686580814676711,0.2506379163396193,-0.27468049156327123,0.5973362325511853,-2.265558471388441,1.8277883339348417,-2.525534554648932,0.5973362325511853,-0.4679635220918216,0.4995563273101643,0.2506379163396193
761,-2.91836044765856,0.23628128690316158,-1.964103680982776,-0.710172853267173,-1.964103680982776,-0.9551743838745484,-2.91836044765856,-0.752355935814712,-0.6550668994333949,1.8602566285980855,-1.1891855265143632,-0.6961086949657147,1.1217449264562578,-2.9457101303055078,-0.3972073839084588,-0.006173855195068967,1.1217449264562578,-1.2137182175268741,-2.91836044765856,-1.1891855265143632
762,-0.4054982192659351,1.020704874619046,0.10027750879513397,1.0231655456796145,0.10027750879513397,-0.34391195115743345,-0.4054982192659351,0.23762686104181854,-1.1570599822688064,-4.260296413852607,-0.7477709616664114,-1.4389978620021875,-4.044501290102173,2.7190267159803376,1.2457871391251467,1.3976389846048318,-4.044501290102173,0.7005865538567811,-0.4054982192659351,-0.7477709616664114
763,1.0034264756048472,0.5754852012826687,1.6242026206287932,-1.9719334094820005,1.6242026206287932,0.09833886828936,1.0034264756048472,0.3671784175659042,-1.6544201503623004,-0.34816177688928984,0.5318983243217115,1.6343040036918948,0.42440134157430454,1.7630785752103482,-0.5607598910855207,0.8701653839837573,0.42440134157430454,0.3994744756776346,1.0034264756048472,0.5318983243217115
764,-1.4323209074878083,-0.4561369371166106,-0.13437864720705373,1.1985703637475686,-0.13437864720705373,1.0905343253908157,-1.4323209074878083,-0.14055830781010684,1.3737832364241447,3.4374799942743595,-0.37997057022798586,-2.1414276353373944,3.5044816665469076,-1.9987969420630893,0.38657486173417643,0.4870751797245936,3.5044816665469076,-0.6383912030420095,-1.4323209074878083,-0.37997057022798586
765,-0.8525046466708188,1.742333960760457,-1.1562448139267882,-1.801899802440763,-1.1562448139267882,0.9249056764416724,-0.8525046466708188,-0.3125936780394937,-0.6285936747639131,-1.349104452980857,1.2904040804116101,0.21201529472167033,-2.6930582095937403,-1.3086575392899276,1.6044898391241627,-0.6057465922700186,-2.6930582095937403,-2.2719763841687546,-0.8525046466708188,1.2904040804116101
766,-1.5203217976740795,1.7066935144678137,-0.7375433593647494,0.567370076658378,-0.7375433593647494,0.7646887375742878,-1.5203217976740795,0.19130097975099825,-1.0818274359170892,0.5773059574415793,0.6032858694293444,-0.6760543385934905,0.23631957243448637,-2.1353844440536207,0.9767521931759016,-1.3039717591750517,0.23631957243448637,1.7346866785562258,-1.5203217976740795,0.6032858694293444
767,1.3204770433067128,-1.1488230573496518,0.2146056678976609,0.4862696795270768,0.2146056678976609,0.45792505794724303,1.3204770433067128,-1.15924599996883,1.6870418918736108,0.1008417080708982,-0.7198282528333133,-0.28726768210165937,-0.04656736108444259,1.5171969553951425,-0.14224912527179057,1.5996927520148567,-0.04656736108444259,0.4742357410819813,1.3204770433067128,-0.7198282528333133
768,3.202892166284851,-0.9324914621180821,1.9798103966349199,-1.1847870777574379,1.9798103966349199,-1.366245281230863,3.202892166284851,-0.478958276425506,-0.2547698701927355,1.7349258754516113,2.812119797660297,-0.3702004393766097,1.432312675747034,0.7316668871478338,-1.271995139347739,0.2944959365202803,1.432312675747034,0.22032306831771922,3.202892166284851,2.812119797660297
769,-0.6887112945454653,1.3829764552022539,-2.1335887851395308,1.932425943823573,-2.1335887851395308,-0.6471204743208195,-0.6887112945454653,-0.001064705609538876,-1.8553644964666327,1.10285367724831,-0.1293728093906371,-0.7167635776552871,-0.37015430067413535,-2.5601759425075032,-0.6118252265837765,-0.9835709726983078,-0.37015430067413535,-0.01483350271499272,-0.6887112945454653,-0.1293728093906371
770,1.2162007092348142,0.6054869568995943,1.2516900754586506,0.18582707831017584,1.2516900754586506,1.6726832492421684,1.2162007092348142,0.048099459169904935,0.019467143989762882,0.3567057457179925,1.0595779563697816,-0.7707104975916763,0.688115191505152,0.7890612420135366,0.7881245528762113,0.1660554868108276,0.688115191505152,0.6202094206600297,1.2162007092348142,1.0595779563697816
771,1.4419630072379432,0.7801287064136164,-0.806032238324598,-0.6714603476600416,-0.806032238324598,-0.44386559416214866,1.4419630072379432,0.5214508011794927,0.5352360847571918,-0.09761129748945618,0.48990110706691936,-2.0170301068296403,-0.9686214384544737,-0.48346330335099263,1.7141817278122657,-1.0948975243252397,-0.9686214384544737,0.10609509713284189,1.4419630072379432,0.48990110706691936
772,-0.05756382732555232,-1.2666157631449517,0.2145207576679089,0.07112268428487624,0.2145207576679089,-0.6393782293613897,-0.05756382732555232,-1.3932888873477856,0.6750479437675229,-0.010376800753599591,1.4076168986732402,-1.5809243598939262,-0.7465686623051505,-0.2728469028921239,0.16543885880063278,0.7149339635679071,-0.7465686623051505,-1.8552932793807957,-0.05756382732555232,1.4076168986732402
773,2.228888992883802,-0.012054039680573786,0.7045294909090654,-0.06417754599489633,0.7045294909090654,0.3608787125402346,2.228888992883802,1.0054511927237555,-0.17602277709968817,0.9587496239259057,3.116184939683474,1.0041057805491973,-0.4622752371830203,-0.34665860361593537,0.7461114459103435,0.2601355903509863,-0.4622752371830203,0.026136386514253623,2.228888992883802,3.116184939683474
774,-0.49302680373874397,-0.9688440149794317,-0.0001316414258973886,-0.2613617240453421,-0.0001316414258973886,0.8727011743978016,-0.49302680373874397,0.4951762951880351,0.09901929089268086,-1.994413620733847,-0.5534293536743897,-0.21210528244430304,-1.4741980424670065,0.8722737418902706,-0.09393171664865103,-0.348035108086981,-1.4741980424670065,0.7632560650860929,-0.49302680373874397,-0.5534293536743897
775,1.787627023158295,1.8533319307580494,-0.1991474230581829,1.3885657327649326,-0.1991474230581829,-1.4511188559891395,1.787627023158295,-0.08666869314277137,-1.1755676053356294,-1.287612057582091,1.3128675719511844,0.7056041495920936,-2.220488686789909,0.4504966680402448,-0.4657808305897288,-0.5642593879173223,-2.220488686789909,1.4783771452625147,1.787627023158295,1.3128675719511844
776,1.1509702200376783,-0.5762818983571927,0.4776865666179978,-0.8822588739134355,0.4776865666179978,0.9100912438795344,1.1509702200376783,-2.1666481253328427,0.179982774777951,-2.8345663918611432,1.4130823067522722,0.16517487286051563,-3.8104831654596496,2.136554118927231,0.1777513164807195,1.853778355031094,-3.8104831654596496,0.302486636255662,1.1509702200376783,1.4130823067522722
777,-1.644370939903111,-1.2502520730251196,-1.429691425981824,-0.7395549779368271,-1.429691425981824,0.2672527041838198,-1.644370939903111,-0.2344388146736678,0.09804012788513321,1.610394592916688,-0.4664228183567096,-0.4421596840946386,0.9674762032486467,-2.4389397766454692,-0.15700720157777395,-0.5975604514746856,0.9674762032486467,0.4773144240173831,-1.644370939903111,-0.4664228183567096
778,0.6776030998146881,-0.24529177366411883,0.389261948267037,1.3334226304795795,0.389261948267037,-0.40735291962898346,0.6776030998146881,-0.6843465124588528,0.6341583884269439,-0.10267692609794332,1.7032649143432483,-0.3959303925411872,-0.8526375667114906,-0.03282938508552724,0.6546281062430844,0.40302380189849607,-0.8526375667114906,0.3406412044616477,0.6776030998146881,1.7032649143432483
779,-3.19856816947778,0.4743086212259516,-0.2229596135160924,-1.1475706876250185,-0.2229596135160924,-0.6336328675404839,-3.19856816947778,0.09577065964092558,1.6544049284976239,1.4041576244312828,-1.027534695231388,-1.1641630237998615,2.1250457746776252,-1.6231980950523233,0.7136209326487829,0.2735077243239723,2.1250457746776252,-0.051506470790664095,-3.19856816947778,-1.027534695231388
780,-0.03501733400754048,1.0429257069031117,-0.435730968695491,1.148784293258005,-0.435730968695491,1.0132001107735749,-0.03501733400754048,-0.6355055704229917,-2.1186626405432203,0.3971820094588807,-1.3968328472372464,0.8302462595837552,1.1549974173845368,-0.34593709712702747,0.8065247557702937,-1.4343720877461466,1.1549974173845368,-0.2668799223369479,-0.03501733400754048,-1.3968328472372464
781,-1.085278258054629,1.3026642515267401,-1.6297648233515063,1.584810622811614,-1.6297648233515063,0.12968766345425825,-1.085278258054629,1.3753240645324722,0.5579411394928697,-1.1929648774554666,2.4645560811476614,0.4246701769925045,-3.8735503220726635,-1.9737644050725334,-1.213647559854282,0.5081532293109337,-3.8735503220726635,-0.0006536214294261619,-1.085278258054629,2.4645560811476614
782,1.3752500009340434,-1.3543407891886032,-0.19201628997655962,-0.6768872817626507,-0.19201628997655962,0.014136552533462953,1.3752500009340434,-1.3261408055855313,0.1261077151868163,-0.5034005954217933,0.49567527833982394,0.551267730501814,-0.38191918161072264,-0.3476665767393431,0.049103788595178846,-2.459107294049074,-0.38191918161072264,-0.9477161118457824,1.3752500009340434,0.49567527833982394
783,1.903150088514458,1.4658840941600277,-2.4743528787485305,0.22026007347714902,-2.4743528787485305,-1.8621518379184296,1.903150088514458,0.7167409750528541,-0.4455619600012954,-0.7522056895805584,-0.7726905354134705,-1.3140335121269802,-2.0022824986695866,-1.1390092817568336,0.2787801286608867,-2.8457900261962257,-2.0022824986695866,1.0659230759306961,1.903150088514458,-0.7726905354134705
784,0.3144542821999319,-0.4423033278805208,-1.6068394369355543,0.49779367597603913,-1.6068394369355543,-0.013318714919159131,0.3144542821999319,0.7213218284269061,-0.7918574695534015,0.7486091197153744,-1.8120173446198065,0.8775652598241095,-0.4413080434163895,0.12651570404633705,-0.9330755876485782,1.9338631067619838,-0.4413080434163895,-0.640344492915769,0.3144542821999319,-1.8120173446198065
785,0.6974947540759108,0.4198902614626535,-1.400037205074901,1.624564486848729,-1.400037205074901,0.9013438773669592,0.6974947540759108,-1.4457862204385947,-0.24221083572382282,0.7746790999110128,0.4485140034223194,1.9317033612587986,-0.6764695661762894,-1.430831361761591,1.732277892974079,-0.5643858944306659,-0.6764695661762894,-0.5070160123590759,0.6974947540759108,0.4485140034223194
786,0.5969895882602654,-0.8994877016553674,-1.3899683200088613,1.3803807385490476,-1.3899683200088613,0.6896385076922072,0.5969895882602654,-1.1855650008434233,0.1916170779115686,1.100867515840855,-1.1034793959818388,-1.0435759135431373,0.5498829495762336,-1.0143923371018497,1.9760526127830067,-0.8573438750729458,0.5498829495762336,-0.9340960227132428,0.5969895882602654,-1.1034793959818388
787,1.994777140934101,-0.16126207730768602,-1.1880159311058156,-0.7681359267622381,-1.1880159311058156,0.9846864484393248,1.994777140934101,-0.02949306842020682,0.12341327346951395,-0.367269893674287,-0.16374005286241333,-0.5257888158587176,-1.2037115105957086,-0.22610678323197703,0.3252726744420876,-1.5099850267323087,-1.2037115105957086,-0.006703192218509598,1.994777140934101,-0.16374005286241333
788,0.09118797655922029,-0.33263964902105875,-1.7356239781752347,-0.3048202380816955,-1.7356239781752347,1.5736892882043203,0.09118797655922029,1.4760665104117539,-1.9522310541057235,0.8527441697817262,-2.425403213855347,-0.9548390004944926,0.811967754300085,-0.8146640057116976,0.6885405058256922,-1.047973552927436,0.811967754300085,-1.16843329521621,0.09118797655922029,-2.425403213855347
789,-1.359228983910092,1.9137921873195356,0.7207535165596488,-0.08881263251269172,0.7207535165596488,-0.2320353725380365,-1.359228983910092,0.908646787573174,1.1672927062889293,-2.3902437646165224,-1.4712529785063464,-0.7004768101084791,-1.0511240835678475,2.0911348944741857,-0.85714782543187,1.1148037580943262,-1.0511240835678475,-0.933476041022387,-1.359228983910092,-1.4712529785063464
790,-1.2660648907177643,-0.015503786708655296,0.6266047009393665,-1.5454346127711527,0.6266047009393665,1.3200624251328785,-1.2660648907177643,-0.3561444732940474,-0.10390252220189927,-1.068105882623061,1.004050268876774,0.8789294380609091,-0.17806449916575184,-0.7026668229838244,0.7259120027156118,-1.9662633524572517,-0.17806449916575184,1.600417363000947,-1.2660648907177643,1.004050268876774
791,-0.9869616616567485,-1.8283680177332593,1.6631940334139714,1.8013729576768513,1.6631940334139714,1.7372755095779888,-0.9869616616567485,0.6750984777402681,-0.25089327589289856,-1.1567940961496863,-1.9540973674132767,-0.35261023122883733,1.3492020460375176,2.362971027142944,0.8951978838178949,0.5913394211762169,1.3492020460375176,0.2617527421143847,-0.9869616616567485,-1.9540973674132767
792,-0.6510578434159728,-0.9128458737373173,-0.025027236073707604,-0.19359815463452457,-0.025027236073707604,0.7545168414577328,-0.6510578434159728,-0.4867267635585613,0.2593120912459324,-1.40779370065029,0.7639556720914353,-0.027857307479015866,-2.061638032059559,0.43733601791279736,1.0715538341330193,1.2400759920175595,-2.061638032059559,-2.0098344629908835,-0.6510578434159728,0.7639556720914353
793,-1.7840350490625667,1.4669614456123625,-1.2672391123406443,0.5236565292756402,-1.2672391123406443,-1.8099080973917656,-1.7840350490625667,-0.18390248332454937,0.012172794556407933,-1.6384022228319048,1.5859737931183395,1.3405433756254392,-2.7187797289920272,-2.1611002747024184,-0.3903813354705548,-1.7639870499824197,-2.7187797289920272,0.9837762674598345,-1.7840350490625667,1.5859737931183395
794,-0.6551337620320069,1.8079478998865888,-1.2656157255963802,0.09903197070876803,-1.2656157255963802,-0.052395342889704176,-0.6551337620320069,-0.444341004256841,0.4460687373018571,1.0095248017625293,-0.2390514822399752,-0.988731591897759,0.43178737486783425,-1.9140118491974183,-1.712631965304727,-1.1751521891190997,0.43178737486783425,-0.3921178032401299,-0.6551337620320069,-0.2390514822399752
795,-2.010946161034865,-0.27759876356243457,-1.2715966549767845,1.1931932163797168,-1.2715966549767845,-0.7211817228980113,-2.010946161034865,1.7409151079334395,2.4836595468050398,-4.0538805887571305,1.2255981291010065,-0.10180474880406008,-6.430028256448791,0.737902886471314,-0.2809502687037425,3.3456571213116275,-6.430028256448791,-0.11605388005941747,-2.010946161034865,1.2255981291010065
796,-0.334994225811056,0.5810464890549557,-1.2770967077216038,0.12567243548806958,-1.2770967077216038,-1.5917844980407547,-0.334994225811056,1.1512232799077717,0.7318134291920887,2.64500503861419,-1.443042857037077,-1.7205987391853386,2.3779981786494577,-1.8003368453994149,-0.28454041999401497,-0.5236973595797711,2.3779981786494577,-0.1863706498618162,-0.334994225811056,-1.443042857037077
797,1.609406267372992,0.8562498476005885,2.502095539672326,0.5927837571076553,2.502095539672326,1.1494802092257397,1.609406267372992,0.6803400473842821,0.8419304413780931,-3.9484165046490287,2.3204153743167404,0.5732472833101296,-2.1412034948125136,2.2775491767330083,1.018303603279657,-2.903910382083395,-2.1412034948125136,-2.3922322241745304,1.609406267372992,2.3204153743167404
798,3.662032407719366,0.4705176948541603,-1.4226655717489054,0.8183302281333259,-1.4226655717489054,1.1210102500630785,3.662032407719366,-0.9569919807562183,-0.8868062771533406,1.2477110609857913,-1.0024849847601873,0.3878760562039018,1.048682352420326,-0.8507185150090621,-0.1443947932705409,-3.8837992440490137,1.048682352420326,-0.6167152112179177,3.662032407719366,-1.0024849847601873
799,1.990388420624981,0.2375660215139515,-1.6644102542995267,1.069692743841415,-1.6644102542995267,0.06463430500926218,1.990388420624981,-0.3508792022204233,0.8417232480061471,1.0091202958072298,-0.03150587807908045,-0.9823152373381503,-0.28638746097655005,-1.3487566573175753,1.0654024493721215,-1.7458835410674236,-0.28638746097655005,-0.24784282540124297,1.990388420624981,-0.03150587807908045
800,-0.9753800727002424,-1.8079747076252868,-0.46210475283830266,-1.021503805367112,-0.46210475283830266,0.4494238887740884,-0.9753800727002424,-0.6597249966809694,0.389718278571012,2.7098429064950684,-1.0495651014685312,0.4022445013631676,3.065829859983638,-1.7027682771471986,-0.5295957537066311,-0.48041095731306793,3.065829859983638,0.35144167808878973,-0.9753800727002424,-1.0495651014685312
801,0.12237253902808731,0.4481778652604243,-1.639668198490424,-1.9128607233181276,-1.639668198490424,0.4959144882988776,0.12237253902808731,0.012517993137066965,1.9329613457030532,-0.6309295841766916,0.5222645307888454,-0.13353841348921747,-1.9532850531204762,-1.4805740099463196,-1.4349279441565241,-1.3890023274567591,-1.9532850531204762,0.9035244060780848,0.12237253902808731,0.5222645307888454
802,1.3720466089118675,0.24438165060032238,-3.0087894869278284,0.19302545204061583,-3.0087894869278284,-0.5505286589233676,1.3720466089118675,-0.7158027636292495,-1.8687824954439023,2.1967388921687663,-2.494323753678126,0.6335319394759739,0.9801509825565984,-1.950805311191555,0.30924069539826493,-1.6294918203263566,0.9801509825565984,-0.9173437643193368,1.3720466089118675,-2.494323753678126
803,2.530370389406133,0.6446578247503526,-0.43198916466336756,-0.3772282890194267,-0.43198916466336756,1.3282855898755377,2.530370389406133,0.06474074480621507,-1.1779962707582614,1.0079069374355671,-3.075197914290826,0.08193101259874479,2.2449954354300363,1.165805158251454,-0.7781850661052698,-1.5924968938147854,2.2449954354300363,0.8136971560119306,2.530370389406133,-3.075197914290826
804,-0.19251667922513893,1.3366105298927171,-1.351254306981506,-0.4006818709225411,-1.351254306981506,-0.417169107208332,-0.19251667922513893,1.1627450681618947,0.2646235405730361,0.3101820806619162,0.2807009639193814,-0.7163345723804458,-1.283996580238565,-1.0189409806807623,0.02640244619686037,0.8265364342156358,-1.283996580238565,-0.16135826072782003,-0.19251667922513893,0.2807009639193814
805,-3.688151912846369,1.4937837817706714,-1.1688205013181792,1.1167402596832898,-1.1688205013181792,0.29616161121249923,-3.688151912846369,0.521943919522328,-0.42305706510356295,-2.5894027696569624,1.0736285813144817,0.828758258819608,-2.810516001907965,-2.4082728181009685,0.20902661870368325,-2.337637298630641,-2.810516001907965,0.6533908377646697,-3.688151912846369,1.0736285813144817
806,2.8541942515215664,-2.2806363401780465,0.902739776113173,0.6458314904912332,0.902739776113173,0.5694694352278361,2.8541942515215664,1.305782077811484,-1.2970749218339497,1.1723309554023698,1.842800815469201,-1.7539339039699242,1.143508745340073,-0.1859055909959605,0.009500562132402336,-1.9126106811913646,1.143508745340073,0.4338758092899837,2.8541942515215664,1.842800815469201
807,-2.2299094105039847,0.053878582193398875,-1.0971097009836448,0.44435031742828035,-1.0971097009836448,1.0703022954027763,-2.2299094105039847,-0.16237004230976834,-1.5841448956140032,1.8171230696409295,-2.7767071215068153,-1.830332292922745,2.490792245182588,-1.2360676860403168,1.800646070871451,0.22443514073697024,2.490792245182588,0.7541813565459078,-2.2299094105039847,-2.7767071215068153
808,1.5922639150155133,0.05151400594630894,-0.11842556344306332,-1.6628953709880607,-0.11842556344306332,0.34891934616430326,1.5922639150155133,-1.339803265525781,-1.3802299857894915,0.5265283191056784,-1.4387283294527498,1.8236454016130834,0.6544089961913959,1.2434620145009045,-0.20853827228901772,0.7449134101814219,0.6544089961913959,-0.2691631039826095,1.5922639150155133,-1.4387283294527498
809,0.5699480683063372,1.000468322775298,-1.0304531297010953,0.2191108195891601,-1.0304531297010953,-0.5539568705508846,0.5699480683063372,-0.09797295135016988,0.6500688693840114,-0.4284854218683918,1.130611115461229,-0.16887681529184348,-1.9057717461520176,-0.9006772815054249,0.7856434663564393,-0.36185533170280615,-1.9057717461520176,-0.36999541170886985,0.5699480683063372,1.130611115461229
810,-1.7761654912609464,-0.6392488156484616,-1.8183232264907627,2.008405434679317,-1.8183232264907627,1.3531721576400144,-1.7761654912609464,0.26467643192945883,2.010138724530465,2.440028978260612,-2.680159150406996,-1.1194711234191372,2.2283799949138094,-1.7790736003251997,-1.0955511639246465,0.5359803664018992,2.2283799949138094,0.16095068155481515,-1.7761654912609464,-2.680159150406996
811,0.6388857729692605,-0.6461855822879484,-0.46721714580123586,1.4354764868735,-0.46721714580123586,1.804905975708,0.6388857729692605,1.2972179607127006,-0.20773271147262595,-1.25827388441961,2.318931198446249,-1.844345810493233,-1.9673461362492275,-1.5463668860346358,1.0416131724096709,-3.1441397305441634,-1.9673461362492275,-0.4817161234437605,0.6388857729692605,2.318931198446249
812,0.0899699148579195,-0.8758567695323962,-0.63937767432939,-0.6203172527248856,-0.63937767432939,0.6243071782644448,0.0899699148579195,1.03988141551016,0.5730030014520402,-1.994074686554415,0.971336905986597,1.287201439589846,-2.5446704574922956,-0.4214315750091386,-0.9436445314795545,-1.579276096471199,-2.5446704574922956,0.37002539196110357,0.0899699148579195,0.971336905986597
813,1.4109655150146112,-0.05484001147127185,-0.40899067624991325,-0.6106090889398152,-0.40899067624991325,-0.27871688068752115,1.4109655150146112,-0.3778803025439738,0.7272126189805899,0.9053581667662934,-1.614806563335357,-1.7078907583133032,1.221332965837207,0.49968183003643785,0.2616686478559624,-0.36099021156872335,1.221332965837207,0.7858894907661174,1.4109655150146112,-1.614806563335357
814,0.458349950250852,1.1405642571906884,-0.8383443782512849,2.215990561551931,-0.8383443782512849,-0.6902359383727584,0.458349950250852,1.9891939327055093,-0.028279574970846665,-1.1824839947469763,2.1683354382376683,-0.13221763115802557,-3.1742773442302834,-0.7187358959651428,1.4119433869402744,0.27092423613863104,-3.1742773442302834,-0.05885130969926618,0.458349950250852,2.1683354382376683
815,2.2043744820017577,0.232421628246191,-2.9639084862892084,-1.4678533831819573,-2.9639084862892084,1.7577647439921997,2.2043744820017577,-0.9910601712920611,-0.7937604033605599,-0.03836436628962092,0.2421681464273745,-2.514424983520261,-2.7434369331133084,-1.6896345835263733,0.6999232263510358,-1.4567014979697661,-2.7434369331133084,-0.3242665865166581,2.2043744820017577,0.2421681464273745
816,-0.0866287452604606,0.40819947938311435,0.18591996912074893,1.4954554568376726,0.18591996912074893,-1.8232812149492015,-0.0866287452604606,-2.1917211105865215,-0.010285239212065691,1.6709851338875388,-1.0995322636518368,0.6410196661935921,2.631831753845533,-0.48085790904840653,-0.190952789711707,-0.843396405726045,2.631831753845533,-0.2423165388901282,-0.0866287452604606,-1.0995322636518368
817,2.964158197414345,0.09245842225645609,1.5942464847976,1.4092911845164167,1.5942464847976,-1.9154664163801483,2.964158197414345,-0.4579529646358723,-0.13116987227964835,1.3602236203603928,2.989373733567554,0.1989296318909048,0.6906294334462622,0.4353884344996468,1.2056848219749798,0.21853929136077443,0.6906294334462622,-0.7795956926208463,2.964158197414345,2.989373733567554
818,-0.7426865537006315,-0.24409786392355115,0.15260050510603662,-0.9281489076492601,0.15260050510603662,-0.14263771549898888,-0.7426865537006315,0.7643234752711031,0.31144075294544765,-2.7687492664104756,2.6477082851010376,1.153091610506598,-5.360864470938731,1.5852544473808317,-0.6781733851703761,5.088844196959584,-5.360864470938731,-0.11449747783115612,-0.7426865537006315,2.6477082851010376
819,0.9228374326659068,0.9092161250539166,-2.4800648514666026,0.0970164935519306,-2.4800648514666026,0.3748652029859108,0.9228374326659068,0.1582832334651798,-0.8808432692675661,1.4509350135925239,-1.8620038578978353,1.0165814902676953,0.40862057770409854,-1.6317857214462346,2.1786686680758898,-1.3977178794673168,0.40862057770409854,0.828311854921374,0.9228374326659068,-1.8620038578978353
820,-0.48394268992354705,0.4773239680247589,0.2856058233291885,-0.2015188515584807,0.2856058233291885,1.3856464952143246,-0.48394268992354705,-0.6362605585351241,-0.8245870584553646,0.282248643689913,-2.5235736393168366,0.8186677776824953,0.8981460106699953,2.078185932160546,0.07496534758838103,3.253172998339844,0.8981460106699953,-0.9424547681916685,-0.48394268992354705,-2.5235736393168366
821,-0.8052851431858137,-0.6655009197488561,-2.607871854865341,-0.6687847937784854,-2.607871854865341,0.5425444353968927,-0.8052851431858137,0.9055502345875568,-0.07572082212212232,1.2286511466455734,1.5252551254719973,0.11779677162872727,-1.40650794764078,-3.850698939219318,0.7012173066546944,-1.293626696185219,-1.40650794764078,-0.7388306979105863,-0.8052851431858137,1.5252551254719973
822,2.0464369653707184,1.730116952379748,-0.7496884016864698,0.3799995635398682,-0.7496884016864698,0.8437782174802756,2.0464369653707184,0.7727521625196246,-1.6647284487953784,0.8065145317128356,-1.5092318631758115,-2.6507183223875983,0.82391867333411,0.3577288713090868,0.4487315119590215,-0.890252873773286,0.82391867333411,0.22583997166022388,2.0464369653707184,-1.5092318631758115
823,0.8521910417992291,0.6683264672183489,-0.04924540783248643,0.407970599000499,-0.04924540783248643,0.3003357753595281,0.8521910417992291,-1.0527206180143804,-0.2296507124834302,1.1080529358092648,-2.821639701128379,-1.0723802593949734,2.5939244883343213,0.8084876816067617,-0.3762121539296531,-0.8269309633062344,2.5939244883343213,-0.8812267935036507,0.8521910417992291,-2.821639701128379
824,3.0704679868979796,-0.2532175150867893,1.3602384111238752,1.639047720708152,1.3602384111238752,0.5932338629721903,3.0704679868979796,0.22444606771081146,0.4730555825359369,2.5228471671553985,1.3983729044024864,0.6782903235716548,3.483138096641786,-0.6653025562804191,1.0630237697767924,-3.271147153381728,3.483138096641786,0.7649132769903877,3.0704679868979796,1.3983729044024864
825,1.2923577388930667,-2.5075611511207936,1.2754685087927027,1.1342407036998108,1.2754685087927027,0.3888047086305168,1.2923577388930667,-0.06549867412294406,-0.98718872907102,0.7243689659051397,1.3846385147849896,-0.8625327901094406,1.6553450492097634,-0.30583094235091424,0.43529489290724577,-2.3200175168606343,1.6553450492097634,0.9601284927035755,1.2923577388930667,1.3846385147849896
826,-1.5307817835714035,0.01788605087841515,-0.9863715765709979,0.17508010931101375,-0.9863715765709979,-1.3801314686384658,-1.5307817835714035,1.7005649058588517,1.2409081420663273,1.8692260416526802,-2.24643318118337,0.10555248854784018,2.263442350727539,-1.133751615219735,0.2521392741815055,0.20539558595620577,2.263442350727539,0.9361315559767381,-1.5307817835714035,-2.24643318118337
827,0.7039233158166461,-0.32140210264407587,0.30459775023824565,-0.6947948059476805,0.30459775023824565,-0.7201310543272099,0.7039233158166461,0.08972833609321897,-2.0689468122774572,-1.313239514499963,2.076726205188269,-1.4846274318364,-2.6966841789685163,0.7461272453238972,0.9988489499347238,1.6781482573313369,-2.6966841789685163,1.7483524549256078,0.7039233158166461,2.076726205188269
828,-0.42499171970262384,-0.07938683273395178,-0.6950420620396933,0.9995958441706397,-0.6950420620396933,0.3153555979407269,-0.42499171970262384,0.27663755424355085,-1.8963624765023406,1.0481693865838027,0.7115970038349175,0.7717604841144539,0.6692515502684007,-2.0933803469811596,-0.028205532658481396,-1.8496281492201576,0.6692515502684007,0.7451485095839485,-0.42499171970262384,0.7115970038349175
829,1.3088025725835264,-1.0630599828630163,1.414486777730589,0.45075245699883304,1.414486777730589,0.8741549630644843,1.3088025725835264,0.4641774849718232,0.9629599164687285,-0.21648626714990415,1.7395828638231488,-0.008430581760687578,-0.5112683333460957,1.3611670599710193,-0.6822032542158306,1.5466931054720152,-0.5112683333460957,-0.6379882896319417,1.3088025725835264,1.7395828638231488
830,0.8340302483346922,0.8046136282677496,-0.6866704305348272,0.684752207259048,-0.6866704305348272,0.6897513487311394,0.8340302483346922,-0.38564040786506304,-0.9648095825062143,-1.1242635161128443,1.8823908941061793,-1.6141377279046198,-2.7550874022267227,-0.5024979558998277,-0.18800884157982276,-0.18428638847424605,-2.7550874022267227,1.8984115559304933,0.8340302483346922,1.8823908941061793
831,0.3456668400319174,-1.342591032240981,-0.3582290568898219,0.36058030611320846,-0.3582290568898219,0.009490018977394746,0.3456668400319174,-0.22115278426349805,-0.9810248184540763,0.7752221797312456,-1.8846639509560408,2.3565172091696227,1.1533901661100319,0.5850437613501643,0.25436520123500056,0.6031617149394979,1.1533901661100319,0.8872435839063992,0.3456668400319174,-1.8846639509560408
832,-0.13165769157765528,0.7914131847950652,-0.9062368307923176,-0.40929862287065294,-0.9062368307923176,-0.0755589395441893,-0.13165769157765528,0.6014498361364125,-1.677021414105621,-2.3672774847168956,1.0122130010123245,-0.37533536949558927,-2.882824886738455,-0.8118340080989264,2.1519995736254134,-2.395504425423256,-2.882824886738455,3.3833076980068313,-0.13165769157765528,1.0122130010123245
